Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Woodlands Rise (Blk 785A),1,07/06/2019,1.4465654,103.8048495,Admiralty
Woodlands Rise (Blk 785D),2,07/06/2019,1.4470030,103.8050334,Admiralty
Hougang Street 11 (Blk 154),1,07/06/2019,1.3522129,103.8800095,Serangoon North
Hougang Street 11 (Blk 155),1,07/06/2019,1.3526506,103.8802813,Serangoon North
Hougang Street 11 (Blk 156),2,07/06/2019,1.3527286,103.8794659,Serangoon North
Hougang Street 11 (Blk 158),1,07/06/2019,1.3517009,103.8804560,Serangoon North
Hougang Street 11 (Blk 161),1,07/06/2019,1.3525869,103.8786504,Serangoon North
Hougang Street 11 (The Minton),7,07/06/2019,1.3517738,103.8812648,Serangoon North
Kampong Sireh,2,07/06/2019,1.3539623,103.8794217,Serangoon North
Lor Ah Soo (Blk 140),2,07/06/2019,1.3525618,103.8837280,Serangoon North
Lor Ah Soo (Blk 144),1,07/06/2019,1.3519795,103.8831848,Serangoon North
Surin Avenue,3,07/06/2019,1.3560139,103.8835131,Serangoon North
Surin Lane,1,07/06/2019,1.3537897,103.8812493,Serangoon North
Jalan Kechot,4,07/06/2019,1.3219490,103.9068222,Tanjong Katong
Jalan Yasin,7,07/06/2019,1.3209188,103.9062743,Tanjong Katong
Jalan Ismail,2,07/06/2019,1.3230526,103.9069745,Chai Chee
Lorong Marican,2,07/06/2019,1.3221269,103.9083895,Chai Chee
Lorong Marzuki,3,07/06/2019,1.3224195,103.9089218,Chai Chee
Lorong Sarina,4,07/06/2019,1.3196698,103.9077417,Tanjong Katong
Lor Sarina (Casa Sarina),1,07/06/2019,1.3204857,103.9070928,Tanjong Katong
Bedok North Avenue 3 (Blk 506),1,07/06/2019,1.3322117,103.9337498,Chai Chee
Bedok North Avenue 3 (Blk 508),3,07/06/2019,1.3334266,103.9324355,Chai Chee
Bedok North Street 3 (Blk 503),5,07/06/2019,1.3314692,103.9324581,Chai Chee
Bedok North Street 3 (Blk 504),7,07/06/2019,1.3318724,103.9323222,Chai Chee
Bedok North Street 3 (Blk 507),1,07/06/2019,1.3309550,103.9221341,Chai Chee
Bedok North Street 3 (Blk 509),1,07/06/2019,1.3339204,103.9310499,Chai Chee
Bedok North Street 3 (Blk 524),1,07/06/2019,1.3348637,103.9306680,Chai Chee
Chai Chee Street (Blk 50),2,07/06/2019,1.3293183,103.9225179,Chai Chee
Chai Chee Street (Blk 51),2,07/06/2019,1.3289128,103.9221481,Chai Chee
Chai Chee Street (Blk 52),3,07/06/2019,1.3287732,103.9209698,Chai Chee
Chai Chee Street (Blk 53),3,07/06/2019,1.3284868,103.9198822,Chai Chee
Chai Chee Street (Blk 54),9,07/06/2019,1.3296502,103.9211511,Chai Chee
Jalan Chempedak,2,07/06/2019,1.3710533,103.8294232,Upper Thomson
Jalan Chengam,3,07/06/2019,1.3725447,103.8318607,Upper Thomson
Jalan Lanjut,3,07/06/2019,1.3704435,103.8307897,Upper Thomson
Jalan Menarong,7,07/06/2019,1.3710454,103.8303511,Upper Thomson
Jalan Rukam,2,07/06/2019,1.3716905,103.8301991,Upper Thomson
Saint Nicholas View,2,07/06/2019,1.3735416,103.8328308,Upper Thomson
Bedok Reservoir Road (Blk 103),2,07/06/2019,1.3287662,103.9094598,Chai Chee
Bedok Reservoir Road (Blk 104),1,07/06/2019,1.3292763,103.9098223,Chai Chee
Bedok Reservoir Road (Blk 107),1,07/06/2019,1.3298653,103.9091880,Chai Chee
Bedok Reservoir Road (Blk 108),3,07/06/2019,1.3302301,103.9093692,Chai Chee
Bedok Reservoir Road (Blk 115),1,07/06/2019,1.3306733,103.9086442,Chai Chee
Bedok Reservoir Road (Blk 601),1,07/06/2019,1.3299265,103.9112724,Chai Chee
Jalan Punai,1,07/06/2019,1.3297460,103.9075853,Chai Chee
Teo Kim Road,1,07/06/2019,1.3281836,103.9084234,Chai Chee
Bishan Street 22 (Blk 246),1,07/06/2019,1.3607032,103.8432282,Ang Mo Kio
Bishan Street 22 (Blk 248),1,07/06/2019,1.3615089,103.8432282,Ang Mo Kio
Bishan Street 22 (Blk 250),3,07/06/2019,1.3616517,103.8438623,Ang Mo Kio
Bishan Street 22 (Blk 254),5,07/06/2019,1.3618757,103.8431376,Ang Mo Kio
Bishan Street 22 (Blk 255),4,07/06/2019,1.3616581,103.8427753,Ang Mo Kio
Boon Lay Avenue (Blk 216A),1,07/06/2019,1.3496978,103.7114309,Boon Lay (West)
Boon Lay Drive (Blk 198),2,07/06/2019,1.3443830,103.7143270,Boon Lay (West)
Boon Lay Place (Blk 207),1,07/06/2019,1.3467373,103.7134891,Boon Lay (West)
Boon Lay Place (Blk 209),1,07/06/2019,1.3463616,103.7151179,Jurong (North)
Boon Lay Place (Blk 210),3,07/06/2019,1.3481680,103.7130822,Jurong (North)
Boon Lay Place (Blk 211),1,07/06/2019,1.3482735,103.7138514,Jurong (North)
Boon Lay Place (Blk 212),2,07/06/2019,1.3491579,103.7129467,Jurong (North)
Boon Lay Place (Blk 215),3,07/06/2019,1.3487219,103.7123131,Boon Lay (West)
Ang Mo Kio Avenue 2 (The Panorama),1,07/06/2019,1.3757379,103.8344321,Upper Thomson
Thomson Walk,1,07/06/2019,1.3765499,103.8326719,Upper Thomson
Pasir Ris Street 21 (Blk 266),3,07/06/2019,1.3661577,103.9638157,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 269),1,07/06/2019,1.3652670,103.9636649,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 270),1,07/06/2019,1.3654829,103.9642996,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 271),1,07/06/2019,1.3658512,103.9639369,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 273),3,07/06/2019,1.3646976,103.9640049,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 274),2,07/06/2019,1.3641840,103.9641862,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 275),2,07/06/2019,1.3642906,103.9647302,Pasir Ris (Central)
Choa Chu Kang Avenue 4 (Blk 307),1,07/06/2019,1.3853509,103.7425610,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 435),3,07/06/2019,1.3851398,103.7410676,Choa Chu Kang (South)
Choa Chu Kang Loop (The Warren),7,07/06/2019,1.3862925,103.7434858,Choa Chu Kang (South)
Choa Chu Kang Loop (Northvale),1,07/06/2019,1.3875402,103.7452000,Choa Chu Kang (South)
Hougang Avenue 8 (Blk 674),2,07/06/2019,1.3720898,103.8846673,Buangkok
Hougang Avenue 8 (Blk 675),5,07/06/2019,1.3719617,103.8843587,Serangoon North
Hougang Avenue 8 (Blk 676),1,07/06/2019,1.3716708,103.8839963,Serangoon North
Hougang Avenue 8 (Blk 677),1,07/06/2019,1.3713040,103.8840869,Serangoon North
Kim Keat Avenue (Blk 194),1,07/06/2019,1.3309630,103.8581751,Toa Payoh
Kim Keat Avenue (Blk 195),1,07/06/2019,1.3305218,103.8588934,Toa Payoh
Kim Keat Avenue (Blk 196),1,07/06/2019,1.3313306,103.8589847,Toa Payoh
Kim Keat Avenue (Blk 254),2,07/06/2019,1.3317230,103.8583210,Toa Payoh
Kim Keat Avenue (Blk 257),1,07/06/2019,1.3325785,103.8574139,Toa Payoh
Kim Keat Avenue (Blk 258),2,07/06/2019,1.3325768,103.8575409,Toa Payoh
Toa Payoh East (Blk 23),2,07/06/2019,1.3345557,103.8570880,Toa Payoh
Toa Payoh East (Blk 25),1,07/06/2019,1.3335315,103.8569974,Toa Payoh
Aida Street,1,07/06/2019,1.3186847,103.9279885,Chai Chee
Carmen Street,2,07/06/2019,1.3175923,103.9263451,Chai Chee
Carmen Terrace,2,07/06/2019,1.3186117,103.9273227,Chai Chee
Lakme Street,4,07/06/2019,1.3178652,103.9269418,Chai Chee
Lakme Terrace,1,07/06/2019,1.3178652,103.9269418,Chai Chee
Tosca Street,1,07/06/2019,1.3181149,103.9275268,Chai Chee
Bedok Road,2,07/06/2019,1.3264714,103.9512968,Simei
Bedok Walk,1,07/06/2019,1.3306126,103.9470657,Simei
Jalan Chempaka Puteh,2,07/06/2019,1.3298400,103.9497106,Simei
Upper Bedok Road,3,07/06/2019,1.3295502,103.9478841,Simei
Frankel Avenue,1,07/06/2019,1.3165158,103.9179586,Chai Chee
Frankel Street,2,07/06/2019,1.3165158,103.9179586,Chai Chee
Hartley Grove,2,07/06/2019,1.3161280,103.9164330,Chai Chee
Roseburn Avenue,1,07/06/2019,1.3150164,103.9179902,Chai Chee
Siglap Avenue,1,07/06/2019,1.3183606,103.9171649,Chai Chee
Geylang East Avenue 1 (Blk 132),2,07/06/2019,1.3162784,103.8858583,Marine Parade
Geylang East Avenue 1 (Blk 134),1,07/06/2019,1.3159490,103.8859029,Marine Parade
Geylang East Avenue 1 (Central Grove),3,07/06/2019,1.3159873,103.8844239,Marine Parade
Lorong 25 Geylang,1,07/06/2019,1.3144854,103.8824746,Marine Parade
Lorong 27 Geylang,3,07/06/2019,1.3149187,103.8837220,Marine Parade
Sims Drive (Blk 40),2,07/06/2019,1.3174059,103.8763052,Nicoll Highway
Sims Drive (Blk 44),3,07/06/2019,1.3163667,103.8772052,Nicoll Highway
Sims Drive (Blk 45),2,07/06/2019,1.3174127,103.8783863,Nicoll Highway
Sims Place (Blk 63),3,07/06/2019,1.3165145,103.8796619,Nicoll Highway
Norris Road,1,07/06/2019,1.3079755,103.8539017,Dhoby Ghaut
Rowell Road (Blk 640),1,07/06/2019,1.3077589,103.8547424,Nicoll Highway
Rowell Road (Blk 641),1,07/06/2019,1.3083007,103.8550777,Nicoll Highway
Syed Alwi Road,1,07/06/2019,1.3082082,103.8571460,Nicoll Highway
Veerasamy Road (Blk 633),1,07/06/2019,1.3058366,103.8549056,Nicoll Highway
Veerasamy Road (Blk 634),2,07/06/2019,1.3061584,103.8551760,Nicoll Highway
Veerasamy Road (Blk 637),1,07/06/2019,1.3069042,103.8557291,Nicoll Highway
Lorong 4 Toa Payoh (Blk 62B),1,07/06/2019,1.3359099,103.8512860,Toa Payoh
Lorong 4 Toa Payoh (Blk 66),1,07/06/2019,1.3350292,103.8517446,Toa Payoh
Lorong 4 Toa Payoh (Blk 80B),1,07/06/2019,1.3353240,103.8498455,Toa Payoh
Lorong 4 Toa Payoh (Blk 85A),1,07/06/2019,1.3363302,103.8492944,Toa Payoh
Lorong 5 Toa Payoh (Blk 61),1,07/06/2019,1.3364005,103.8520764,Toa Payoh
Lorong 5 Toa Payoh (Blk 63),1,07/06/2019,1.3359612,103.8521218,Toa Payoh
Geylang East Avenue 2 (Simsville),3,07/06/2019,1.3169451,103.8887681,Marine Parade
Lorong 37 Geylang,2,07/06/2019,1.3155179,103.8896641,Marine Parade
Lorong 39 Geylang,2,07/06/2019,1.3159773,103.8906760,Marine Parade
Paya Lebar Road (Paya Lebar Residences),2,07/06/2019,1.3175146,103.8915739,Marine Parade
Jalan Angin Laut,1,07/06/2019,1.3369845,103.9550660,Simei
Sea Breeze Avenue,3,07/06/2019,1.3374304,103.9527258,Simei
Simei Street 1 (Blk 101),1,07/06/2019,1.3411804,103.9518794,Simei
Simei Street 1 (Eastpoint Green),3,07/06/2019,1.3389925,103.9510167,Simei
Tanah Merah Kechil Avenue (D'Manor),1,07/06/2019,1.3293843,103.9463352,Simei
Tanah Merah Kechil Link (Urban Vista),1,07/06/2019,1.3274150,103.9444900,Simei
Tanah Merah Kechil Road,2,07/06/2019,1.3284824,103.9437757,Simei
Tanah Merah Kechil Road (Casa Merah),1,07/06/2019,1.3291018,103.9461887,Simei
Tanah Merah Kechil Road (East Meadows),4,07/06/2019,1.3286980,103.9440340,Simei
Yunnan Drive 1,2,07/06/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,5,07/06/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,2,07/06/2019,1.3382792,103.6907692,Boon Lay (West)
Bedok North Avenue 3 (Blk 139),2,07/06/2019,1.3294215,103.9354720,Chai Chee
Bedok North Avenue 3 (Blk 402),2,07/06/2019,1.3305299,103.9335685,Chai Chee
Bedok North Avenue 3 (Blk 403),1,07/06/2019,1.3297967,103.9338404,Chai Chee
Bedok North Street 2 (Blk 113),2,07/06/2019,1.3303742,103.9352001,Chai Chee
Bedok North Street 2 (Blk 114),1,07/06/2019,1.3305163,103.9359252,Chai Chee
Bedok Reservoir Road (Blk 643),1,07/06/2019,1.3310738,103.9058122,Chai Chee
Jalan Damai (Blk 669),1,07/06/2019,1.3331624,103.9084630,Chai Chee
Jalan Tenaga (Blk 647),1,07/06/2019,1.3317755,103.9057765,Chai Chee
Jalan Tenaga (Blk 649),1,07/06/2019,1.3323350,103.9060226,Chai Chee
Jalan Tenaga (Blk 654),1,07/06/2019,1.3328801,103.9066505,Chai Chee
Jalan Tenaga (Blk 657),1,07/06/2019,1.3339562,103.9072169,Chai Chee
Kaki Bukit Crescent,1,07/06/2019,1.3361646,103.9072036,Chai Chee
Bedok Reservoir Road (Blk 710),4,07/06/2019,1.3356353,103.9237795,Chai Chee
Bedok Reservoir Road (Blk 711),2,07/06/2019,1.3360022,103.9235982,Chai Chee
Bedok Reservoir Road (Blk 714),1,07/06/2019,1.3371015,103.9233263,Chai Chee
Bedok Reservoir Road (Blk 720),1,07/06/2019,1.3359217,103.9248671,Chai Chee
Eunos Avenue 4,1,07/06/2019,1.3206688,103.8974046,Tanjong Katong
Eunos Avenue 5,2,07/06/2019,1.3212123,103.8972956,Tanjong Katong
Eunos Avenue 5A,2,07/06/2019,1.3221880,103.8995332,Tanjong Katong
Eunos Avenue 6,1,07/06/2019,1.3220731,103.8971370,Tanjong Katong
Eunos Avenue 7,1,07/06/2019,1.3229904,103.8981483,Tanjong Katong
Eunos Avenue 8A,1,07/06/2019,1.3239389,103.8974611,Tanjong Katong
Geylang Bahru (Blk 53),1,07/06/2019,1.3244029,103.8680823,Whampoa
Geylang Bahru (Blk 57),4,07/06/2019,1.3234434,103.8690181,Whampoa
Geylang Bahru (Blk 59C),1,07/06/2019,1.3222149,103.8684130,Whampoa
Kallang Bahru (Blk 64),1,07/06/2019,1.3203667,103.8684124,Whampoa
Kallang Bahru (Blk 65),1,07/06/2019,1.3197819,103.8683218,Whampoa
Hougang Avenue 1 (Blk 108),3,07/06/2019,1.3528142,103.8898860,Serangoon North
Hougang Avenue 1 (Blk 169),4,07/06/2019,1.3514675,103.8898741,Serangoon North
Hougang Avenue 1 (Blk 172),1,07/06/2019,1.3505471,103.8894329,Serangoon North
Hougang Avenue 1 (Blk 115),3,07/06/2019,1.3527849,103.8878500,Serangoon North
Hougang Avenue 1 (Blk 167),3,07/06/2019,1.3517961,103.8887080,Serangoon North
Lorong Ah Soo (Blk 128),1,07/06/2019,1.3517360,103.8864427,Serangoon North
Lorong Ah Soo (Blk 135),1,07/06/2019,1.3501237,103.8867146,Serangoon North
Hougang Avenue 6 (Blk 521),1,07/06/2019,1.3734614,103.8908827,Buangkok
Hougang Central (Blk 832),1,07/06/2019,1.3706115,103.8897048,Buangkok
Hougang Central (Blk 833),1,07/06/2019,1.3704471,103.8894632,Buangkok
Hougang Central (Blk 836),1,07/06/2019,1.3699453,103.8908827,Buangkok
Hougang Central (Blk 838),2,07/06/2019,1.3703848,103.8908827,Buangkok
Hougang Street 10 (Blk 513),2,07/06/2019,1.3721471,103.8896899,Buangkok
Lorong 3 Geylang,2,07/06/2019,1.3150551,103.8730623,Nicoll Highway
Lorong 3 Geylang (Blk 111),2,07/06/2019,1.3119573,103.8738476,Nicoll Highway
Upper Boon Keng Road (Blk 3B),1,07/06/2019,1.3143059,103.8728065,Nicoll Highway
Upper Boon Keng Road (Blk 5A),1,07/06/2019,1.3134277,103.8734187,Nicoll Highway
Upper Boon Keng Road (Blk 11),1,07/06/2019,1.3142619,103.8708812,Nicoll Highway
Upper Boon Keng Road (Blk 19),1,07/06/2019,1.3155668,103.8737356,Nicoll Highway
Bedok North Road (Blk 428),2,07/06/2019,1.3295047,103.9273597,Chai Chee
Chai Chee Street (Blk 42),1,07/06/2019,1.3279408,103.9257735,Chai Chee
Compassvale Link (Blk 269B),1,07/06/2019,1.3836660,103.8955330,Buangkok
Compassvale Link (Blk 275B),1,07/06/2019,1.3832350,103.8945410,Buangkok
Compassvale Link (Blk 275C),1,07/06/2019,1.3832360,103.8939600,Buangkok
Compassvale Link (Blk 277A),1,07/06/2019,1.3818860,103.8945020,Buangkok
Sengkang Central (Blk 271C),1,07/06/2019,1.3850849,103.8945410,Buangkok
Sengkang Central (Blk 272B),1,07/06/2019,1.3848060,103.8938520,Buangkok
Tampines Street 21 (Blk 248),1,07/06/2019,1.3521081,103.9472639,Simei
Tampines Street 21 (Blk 267),2,07/06/2019,1.3507840,103.9491598,Simei
Tampines Street 21 (Blk 268),1,07/06/2019,1.3514326,103.9477774,Simei
Tampines Street 21 (Blk 271),2,07/06/2019,1.3502700,103.9494318,Simei
Bedok Reservoir View (Blk 761),1,07/06/2019,1.3362352,103.9339311,Simei
Bedok Reservoir View (Blk 763),1,07/06/2019,1.3362289,103.9350188,Simei
Bedok Reservoir View (Blk 764),2,07/06/2019,1.3359341,103.9353813,Simei
Bedok Reservoir View (Blk 765),1,07/06/2019,1.3361510,103.9358346,Simei
Bedok South Avenue 2 (Blk 6),1,07/06/2019,1.3221825,103.9348375,Chai Chee
Bedok South Avenue 2 (Blk 10E),1,07/06/2019,1.3216600,103.9371924,Chai Chee
Bedok South Road (Blk 15),1,07/06/2019,1.3208647,103.9355622,Chai Chee
New Upper Changi Road (Blk 28),1,07/06/2019,1.3237400,103.9349004,Chai Chee
Lorong 7 Toa Payoh (Blk 7),1,07/06/2019,1.3379968,103.8572682,Toa Payoh
Lorong 7 Toa Payoh (Blk 15),1,07/06/2019,1.3359415,103.8590840,Toa Payoh
Lorong 8 Toa Payoh (Blk 11),1,07/06/2019,1.3370920,103.8590050,Toa Payoh
Lorong 8 Toa Payoh (Blk 232),1,07/06/2019,1.3375528,103.8588086,Toa Payoh
Lorong 8 Toa Payoh (Blk 233),1,07/06/2019,1.3382109,103.8584432,Toa Payoh
Punggol Central (Blk 645),1,07/06/2019,1.3977830,103.9162570,Punggol
Punggol Drive (Blk 641A),1,07/06/2019,1.3985848,103.9169820,Punggol
Punggol Drive (Blk 663A),1,07/06/2019,1.4004133,103.9176164,Punggol
Punggol Drive (Blk 663B),1,07/06/2019,1.4006053,103.9170981,Punggol
Punggol Drive (Blk 664A),1,07/06/2019,1.3995531,103.9174911,Punggol
Upper Changi Road East (Summer Gardens),5,07/06/2019,1.3301733,103.9510694,Simei
Balam Road (Blk 20),1,07/06/2019,1.3308678,103.8875301,Tanjong Katong
Balam Road (Blk 22),1,07/06/2019,1.3301344,103.8878019,Tanjong Katong
Balam Road (Blk 28),1,07/06/2019,1.3305808,103.8865333,Toa Payoh
Circuit Road (Blk 18C),1,07/06/2019,1.3295765,103.8885992,Tanjong Katong
Begonia Drive,3,07/06/2019,1.3871280,103.8623338,Serangoon North
Yio Chu Kang Road,1,07/06/2019,1.3877540,103.8417085,Ang Mo Kio
Bendemeer Road (Blk 38B),1,07/06/2019,1.3204988,103.8668888,Whampoa
Bendemeer Road (Blk 44),1,07/06/2019,1.3222207,103.8665760,Whampoa
Braddell Rise,1,07/06/2019,1.3426282,103.8445168,Toa Payoh
Lorong 1 Toa Payoh (Blk 113),1,07/06/2019,1.3412893,103.8445869,Toa Payoh
Lorong 1 Toa Payoh (Blk 114),1,07/06/2019,1.3409248,103.8443152,Toa Payoh
Toa Payoh North (Blk 207),1,07/06/2019,1.3424025,103.8451531,Toa Payoh
Bukit Batok West Avenue 9,4,07/06/2019,1.3547991,103.7418879,Jurong (North)
Changi Road,1,07/06/2019,1.3182725,103.9085841,Tanjong Katong
Jalan Eunos,2,07/06/2019,1.3241077,103.9054983,Chai Chee
Kampong Eunos,1,07/06/2019,1.3188683,103.9065195,Tanjong Katong
Choa Chu Kang North 6 (Blk 637),1,07/06/2019,1.3973253,103.7482410,Choa Chu Kang (South)
Choa Chu Kang Street 64 (Blk 639),2,07/06/2019,1.3977969,103.7491009,Choa Chu Kang (South)
Choa Chu Kang Street 64 (Blk 642),1,07/06/2019,1.3984195,103.7492367,Choa Chu Kang (South)
Commonwealth Crescent (Blk 97),1,07/06/2019,1.3061845,103.8014763,Buona Vista
Commonwealth Crescent (Blk 98),1,07/06/2019,1.3069161,103.8014763,Buona Vista
Commonwealth Crescent (Blk 99),1,07/06/2019,1.3073445,103.8009431,Buona Vista
Commonwealth Drive (Blk 94),1,07/06/2019,1.3056764,103.8007519,Buona Vista
Eunos Crescent (Blk 8),1,07/06/2019,1.3213740,103.9046615,Tanjong Katong
Eunos Crescent (Blk 10),1,07/06/2019,1.3223009,103.9025671,Tanjong Katong
Eunos Crescent (Blk 12),1,07/06/2019,1.3222850,103.9041130,Tanjong Katong
Eunos Crescent (Blk 16),1,07/06/2019,1.3230877,103.9044755,Tanjong Katong
Hougang Avenue 1 (Blk 311),1,07/06/2019,1.3660710,103.8974237,Buangkok
Hougang Avenue 7>br/> (Blk 316),1,07/06/2019,1.3649350,103.8961980,Buangkok
Hougang Avenue 5 (Blk 308),1,07/06/2019,1.3669122,103.8959572,Buangkok
Hougang Avenue 5 (Blk 320),1,07/06/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 321),1,07/06/2019,1.3671186,103.8982227,Buangkok
Hougang Avenue 5 (Blk 322),1,07/06/2019,1.3670512,103.8972259,Buangkok
Jalan Krian,1,07/06/2019,1.3241777,103.9157679,Chai Chee
Jalan Grisek,1,07/06/2019,1.3244590,103.9179367,Chai Chee
Jalan Paras,1,07/06/2019,1.3258853,103.9168687,Chai Chee
Senang Crescent,1,07/06/2019,1.3280301,103.9171618,Chai Chee
Jalan Setia,2,07/06/2019,1.3333961,103.8803534,Toa Payoh
Joo Seng Road (Blk 9),1,07/06/2019,1.3348667,103.8793753,Toa Payoh
Joo Seng Road (Blk 11),1,07/06/2019,1.3350731,103.8807170,Toa Payoh
Lorong 6 Realty Park,3,07/06/2019,1.3686350,103.8887980,Buangkok
Lorong 7 Realty Park,1,07/06/2019,1.3690915,103.8883836,Buangkok
Pasir Ris Street 11 (Blk 110),1,07/06/2019,1.3687521,103.9563215,Pasir Ris (Central)
Pasir Ris Street 11 (Blk 111),1,07/06/2019,1.3680406,103.9563590,Pasir Ris (Central)
Pasir Ris Street 11 (Blk 117),1,07/06/2019,1.3678825,103.9547804,Pasir Ris (Central)
Pasir Ris Street 11 (Blk 120),1,07/06/2019,1.3672262,103.9543271,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 203),1,07/06/2019,1.3670346,103.9619424,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 210),1,07/06/2019,1.3669459,103.9614664,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 215),1,07/06/2019,1.3684892,103.9605145,Pasir Ris (Central)
Pheng Geck Avenue (Sant Ritz),1,07/06/2019,1.3298610,103.8689580,Toa Payoh
Puay Hee Avenue,2,07/06/2019,1.3316698,103.8711799,Toa Payoh
Tai Thong Crescent (The Venue Residences),1,07/06/2019,1.3286027,103.8695664,Toa Payoh
Shunfu Road (Blk 307),1,07/06/2019,1.3505575,103.8383403,Ang Mo Kio
Shunfu Road (Blk 309),1,07/06/2019,1.3509243,103.8382498,Ang Mo Kio
Shunfu Road (Blk 312),1,07/06/2019,1.3513657,103.8378875,Ang Mo Kio
Shunfu Road (Blk 316),1,07/06/2019,1.3521504,103.8394267,Ang Mo Kio
Woodlands Crescent (Blk 782A),1,07/06/2019,1.4472968,103.8025195,Admiralty
Woodlands Rise (Blk 783A),2,07/06/2019,1.4474151,103.8037953,Admiralty
Woodlands Rise (Blk 783B),1,07/06/2019,1.4468831,103.8039213,Admiralty
Anchorvale Link (Blk 316C),1,07/06/2019,1.3930148,103.8883422,Buangkok
Anchorvale Link (Blk 318B),1,07/06/2019,1.3939733,103.8892884,Buangkok
Anchorvale Road (Blk 317A),1,07/06/2019,1.3939200,103.8876954,Buangkok
Bedok North Road (Blk 125),1,07/06/2019,1.3288879,103.9391884,Simei
Bedok North Street 2 (Blk 127),2,07/06/2019,1.3279447,103.9378287,Chai Chee
Bedok Reservoir Road (Blk 130),1,07/06/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 138),1,07/06/2019,1.3345261,103.9130849,Chai Chee
Boon Lay Avenue (Blk 185),1,07/06/2019,1.3465136,103.7109779,Boon Lay (West)
Boon Lay Drive (Blk 176),1,07/06/2019,1.3473430,103.7100505,Boon Lay (West)
Boon Lay Drive (Blk 178),1,07/06/2019,1.3474048,103.7088514,Boon Lay (West)
Changi Road,2,07/06/2019,1.3182725,103.9085841,Tanjong Katong
Telok Kurau Road,1,07/06/2019,1.3122916,103.9108615,Tanjong Katong
Choa Chu Kang North 6 (Blk 556),1,07/06/2019,1.3957299,103.7437139,Choa Chu Kang (South)
Choa Chu Kang North 6 (Blk 559),1,07/06/2019,1.3959510,103.7446390,Choa Chu Kang (South)
Choa Chu Kang Street 52 (Blk 574),1,07/06/2019,1.3948442,103.7444363,Choa Chu Kang (South)
Choa Chu Kang Street 51 (Blk 504),1,07/06/2019,1.3891451,103.7426289,Choa Chu Kang (South)
Choa Chu Kang Street 51 (Blk 506),1,07/06/2019,1.3890560,103.7421990,Choa Chu Kang (South)
Choa Chu Kang Street 51 (Blk 514),1,07/06/2019,1.3903444,103.7430592,Choa Chu Kang (South)
Dyson Road,2,07/06/2019,1.3256017,103.8398457,Whampoa
Thomson Road (Alegria),1,07/06/2019,1.3241812,103.8410543,Whampoa
Edgedale Plains (Blk 172C),1,07/06/2019,1.3954612,103.9123599,Punggol
Edgedale Plains (Blk 174B),1,07/06/2019,1.3965870,103.9109000,Punggol
Punggol Field (Blk 173D),1,07/06/2019,1.3958500,103.9108490,Punggol
Holland Avenue (Blk 10),1,07/06/2019,1.3082166,103.7942256,Buona Vista
Holland Close (Blk 4),1,07/06/2019,1.3079724,103.7957715,Buona Vista
Holland Close (Blk 5),1,07/06/2019,1.3075308,103.7962242,Buona Vista
Hougang Avenue 1 (Blk 174B),1,07/06/2019,1.3495785,103.8891837,Serangoon North
Hougang Avenue 3 (Blk 247),1,07/06/2019,1.3591020,103.8915170,Serangoon North
Hougang Avenue 3 (Blk 250),1,07/06/2019,1.3596874,103.8916077,Serangoon North
Hougang Avenue 3 (Blk 251),1,07/06/2019,1.3600535,103.8916077,Serangoon North
Jalan Chengam,1,07/06/2019,1.3725447,103.8318607,Upper Thomson
Jalan Leban,1,07/06/2019,1.3732041,103.8307393,Upper Thomson
Jalan Kuras,1,07/06/2019,1.3748453,103.8294927,Upper Thomson
Lorong How Sun (Bartley Residences),3,07/06/2019,1.3429413,103.8812192,Serangoon North
Lorong Lew Lian (Blk 7),1,07/06/2019,1.3492329,103.8770131,Serangoon North
Serangoon Central (Blk 424),2,07/06/2019,1.3481200,103.8755925,Serangoon North
Loyang Rise,1,07/06/2019,1.3635660,103.9652551,Pasir Ris (Central)
Loyang View,1,07/06/2019,1.3664613,103.9573950,Pasir Ris (Central)
Mariam Way,1,07/06/2019,1.3608335,103.9684627,Pasir Ris (Central)
Maju Avenue,2,07/06/2019,1.3646229,103.8654682,Serangoon North
Serangoon Garden Way,1,07/06/2019,1.3638038,103.8662346,Serangoon North
Miltonia Close,2,07/06/2019,1.4178261,103.8477547,Khatib
Miltonia Close (Skies Miltonia),1,07/06/2019,1.4181309,103.8481353,Khatib
Pasir Ris Street 71 (Blk 768),1,07/06/2019,1.3754125,103.9354493,Pasir Ris (Central)
Pasir Ris Street 71 (Blk 776),1,07/06/2019,1.3751087,103.9372622,Pasir Ris (Central)
