Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"stwood Way, Singapore",3,180511,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"alan Greja, Singapore",3,180511,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"esari Walk, Singapore",1,180511,,,,,,,,,,,,,"1.3245905, 103.9542040",Simei 
"man Bedok, Singapore",1,180511,,,,,,,,,,,,,"1.3268211, 103.9505618",Simei 
"Pandan Gardens (Blk 404), Singapore",1,180511,,,,,,,,,,,,,"1.3198704, 103.7492367",Jurong (North) 
"Pandan Gardens (Blk 405), Singapore",1,180511,,,,,,,,,,,,,"1.3192822, 103.7496893",Clementi 
"Pandan Gardens (Blk 411), Singapore",6,180511,,,,,,,,,,,,,"1.3189330, 103.7467021",Jurong (North) 
"Pandan Gardens (Blk 412), Singapore",1,180511,,,,,,,,,,,,,"1.3196630, 103.7470642",Jurong (North) 
"Pandan Gardens (Blk 414), Singapore",9,180511,,,,,,,,,,,,,"1.3201012, 103.7472453",Jurong (North) 
"aki Bukit Industrial Terrace, Singapore",14,180511,,,,,,,,,,,,,"1.3357532, 103.9021851",Chai Chee 
"aki Bukit Place, Singapore",1,180511,,,,,,,,,,,,,"1.3352173, 103.9036946",Chai Chee 
"angsa Road (Blk 153), Singapore",3,180511,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"angsa Road (Blk 154), Singapore",2,180511,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"azel Park Terrace Hazel Park ndominium), Singapore",3,180511,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Hougang Avenue 5 (Blk 308), Singapore",2,180511,,,,,,,,,,,,,"1.3669122, 103.8959572",Buangkok 
"Hougang Avenue 5 (Blk 310), Singapore",3,180511,,,,,,,,,,,,,"1.3663252, 103.8961384",Buangkok 
"Hougang Avenue 5 (Blk 319), Singapore",1,180511,,,,,,,,,,,,,"1.3657345, 103.8969540",Buangkok 
"Hougang Avenue 5 (Blk 320), Singapore",1,180511,,,,,,,,,,,,,"1.3663790, 103.8981550",Buangkok 
"Hougang Avenue 5 (Blk 324), Singapore",1,180511,,,,,,,,,,,,,"1.3675124, 103.8974855",Buangkok 
"alan Damai (Blk 664), Singapore",1,180511,,,,,,,,,,,,,"1.3342575, 103.9089161",Chai Chee 
"alan Damai (Blk 667), Singapore",1,180511,,,,,,,,,,,,,"1.3338199, 103.9086442",Chai Chee 
"lan Tenaga (Blk 651), Singapore",1,180511,,,,,,,,,,,,,"1.3344144, 103.9066070",Chai Chee 
"lan Tenaga (Blk 652), Singapore",1,180511,,,,,,,,,,,,,"1.3326533, 103.9079192",Chai Chee 
"lan Tenaga (Blk 654), Singapore",2,180511,,,,,,,,,,,,,"1.4228060, 103.8407060",Yishun 
"lan Tenaga (Blk 658), Singapore",1,180511,,,,,,,,,,,,,"1.3336872, 103.9062880",Chai Chee 
"Senoko Crescent, Singapore",1,180511,,,,,,,,,,,,,"1.4625659, 103.8063107",Admiralty 
"noko Drive, Singapore",2,180511,,,,,,,,,,,,,"1.4627171, 103.8032723",Admiralty 
"noko Road, Singapore",5,180511,,,,,,,,,,,,,"1.4636605, 103.8029023",Admiralty 
"ng Mo Kio enue 9 (Blk 621), Singapore",2,180511,,,,,,,,,,,,,"1.3830649, 103.8406919",Ang Mo Kio 
"ng Mo Kio enue 9 (Blk 627), Singapore",1,180511,,,,,,,,,,,,,"1.3818885, 103.8413260",Ang Mo Kio 
"dok Avenue, Singapore",1,180511,,,,,,,,,,,,,"1.2837366, 103.8591923",Marina Barrage 
"edok Road, Singapore",1,180511,,,,,,,,,,,,,"1.3264714, 103.9512968",Simei 
"edok Road ountry Park ndominium), Singapore",1,180511,,,,,,,,,,,,,"1.3213921, 103.9547724",Simei 
"dok Garden, Singapore",2,180511,,,,,,,,,,,,,"1.3212080, 103.9274140",Chai Chee 
"imau Grove, Singapore",1,180511,,,,,,,,,,,,,"1.3226872, 103.9514753",Simei 
"lan Telang, Singapore",3,180511,,,,,,,,,,,,,"1.3768048, 103.8288719",Upper Thomson 
"urong West Avenue 5 (Blk 729), Singapore",2,180511,,,,,,,,,,,,,"1.3464970, 103.6978797",Boon Lay (East) 
"urong West Street 72 (Blk 731), Singapore",1,180511,,,,,,,,,,,,,"1.3457972, 103.6985581",Boon Lay (East) 
"urong West Street 91 (Blk 909), Singapore",1,180511,,,,,,,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"urong West Street 91 (Blk 913), Singapore",1,180511,,,,,,,,,,,,,"1.3419698, 103.6876074",Boon Lay (East) 
"ergui Road (Mergui ansions), Singapore",2,180511,,,,,,,,,,,,,"1.3173131, 103.8517873",Whampoa 
"ergui Road (Pristine Heights), Singapore",1,180511,,,,,,,,,,,,,"1.3170939, 103.8519834",Whampoa 
"oodlands Street 82 (Blk 848), Singapore",2,180511,,,,,,,,,,,,,"1.4418184, 103.7919684",Admiralty 
"oodlands Street 82 (Blk 849), Singapore",1,180511,,,,,,,,,,,,,"1.4413040, 103.7920590",Admiralty 
"nnan Drive 1, Singapore",2,180511,,,,,,,,,,,,,"1.3377248, 103.6912061",Boon Lay (West) 
"unnan Road, Singapore",1,180511,,,,,,,,,,,,,"1.3372980, 103.6906573",Boon Lay (West) 
"ukit Batok st Avenue 9 Blk 448A), Singapore",1,180511,,,,,,,,,,,,,"1.3528208, 103.7404092",Boon Lay (East) 
"ukit Batok st Avenue 9 Blk 448C), Singapore",1,180511,,,,,,,,,,,,,"1.3527771, 103.7410436",Boon Lay (East) 
"Choa Chu ang Avenue 2 (Blk 274), Singapore",1,180511,,,,,,,,,,,,,"1.3793780, 103.7428220",Choa Chu Kang (Central) 
"Choa Chu ang Avenue 3 (Blk 281), Singapore",1,180511,,,,,,,,,,,,,"1.3810032, 103.7431720",Choa Chu Kang (Central) 
"Hougang Street 21 (Blk 211), Singapore",1,180511,,,,,,,,,,,,,"1.3596370, 103.8877113",Serangoon North 
"Hougang Street 21 (Blk 231), Singapore",1,180511,,,,,,,,,,,,,"1.3583172, 103.8879831",Serangoon North 
"Ipoh Lane Versilia on Haig), Singapore",1,180511,,,,,,,,,,,,,"1.3111067, 103.8971308",Marine Parade 
"Lengkong Empat, Singapore",1,180511,,,,,,,,,,,,,"1.3281155, 103.9127553",Chai Chee 
"Lengkong Tujoh Vacanza @ East), Singapore",1,180511,,,,,,,,,,,,,"1.3291534, 103.9146479",Chai Chee 
"Lorong Marzuki, Singapore",2,180511,,,,,,,,,,,,,"1.3224195, 103.9089218",Chai Chee 
"ishun Street 11 (Blk 123), Singapore",1,180511,,,,,,,,,,,,,"1.4347108, 103.8318685",Yishun 
"ishun Street 11 (Blk 132), Singapore",1,180511,,,,,,,,,,,,,"1.4328560, 103.8312980",Yishun 
"ishun Street 71 (Blk 714), Singapore",1,180511,,,,,,,,,,,,,"1.4271337, 103.8278692",Yishun 
"ishun Street 71 (Blk 719), Singapore",1,180511,,,,,,,,,,,,,"1.4268389, 103.8290981",Yishun 
"Upper Serangoon View, Singapore",7,180514,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",2,180514,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",4,180514,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Tampines Street 42 (Blk 446), Singapore",1,180514,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",4,180514,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 436), Singapore",2,180514,,,,,,,,,,,,,"1.3596274, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180514,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Choa Chu Kang Avenue 2 (Blk 249), Singapore",1,180514,,,,,,,,,,,,,"1.3795959, 103.7456159",Choa Chu Kang (Central) 
"Choa Chu Kang Avenue 2 (Blk 276), Singapore",2,180514,,,,,,,,,,,,,"1.3796044, 103.7441677",Choa Chu Kang (Central) 
"Hong San Terrace, Singapore",1,180514,,,,,,,,,,,,,"1.3776912, 103.7458350",Choa Chu Kang (Central) 
"Pasir Ris Drive 4 (Blk 461 ), Singapore",1,180514,,,,,,,,,,,,,"1.3711546, 103.9586786",Pasir Ris (Central) 
"Pasir Ris Drive 4 (The Esparis), Singapore",2,180514,,,,,,,,,,,,,"1.3693847, 103.9596946",Pasir Ris (Central) 
"Pasir Ris Drive 6 (Blk 454 ), Singapore",1,180514,,,,,,,,,,,,,"1.3720372, 103.9580440",Pasir Ris (Central) 
"Anchorvale Lane (Blk 3 11B), Singapore",1,180514,,,,,,,,,,,,,"1.3918370, 103.8843900",Buangkok 
"Anchorvale Road (Blk 3 09D), Singapore",1,180514,,,,,,,,,,,,,"1.3907626, 103.8857982",Buangkok 
"Pasir Ris Street 51 (Blk 564), Singapore",1,180514,,,,,,,,,,,,,"1.3683693, 103.9498624",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 565), Singapore",1,180514,,,,,,,,,,,,,"1.3689528, 103.9502703",Pasir Ris (Central) 
"Upper Serangoon View, Singapore",46,180518,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",3,180518,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",4,180518,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Tampines Street 42 (Blk 446), Singapore",1,180518,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",4,180518,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 436), Singapore",3,180518,,,,,,,,,,,,,"1.3596274, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180518,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Choa Chu Kang Avenue 2 (Blk 249), Singapore",1,180518,,,,,,,,,,,,,"1.3795959, 103.7456159",Choa Chu Kang (Central) 
"Choa Chu Kang Avenue 2 (Blk 250), Singapore",1,180518,,,,,,,,,,,,,"1.3793643, 103.7453885",Choa Chu Kang (Central) 
"Choa Chu Kang Avenue 2 (Blk 276), Singapore",3,180518,,,,,,,,,,,,,"1.3796044, 103.7441677",Choa Chu Kang (Central) 
"Hong San Terrace, Singapore",1,180518,,,,,,,,,,,,,"1.3776912, 103.7458350",Choa Chu Kang (Central) 
"Pasir Ris Drive 4 (Blk 461 ), Singapore",1,180518,,,,,,,,,,,,,"1.3711546, 103.9586786",Pasir Ris (Central) 
"Pasir Ris Drive 4 (The Esparis), Singapore",2,180518,,,,,,,,,,,,,"1.3693847, 103.9596946",Pasir Ris (Central) 
"Pasir Ris Drive 6 (Blk 454 ), Singapore",1,180518,,,,,,,,,,,,,"1.3720372, 103.9580440",Pasir Ris (Central) 
"Cassia Crescent (Blk 28), Singapore",1,180518,,,,,,,,,,,,,"1.3090145, 103.8836338",Marine Parade 
"Pine Close (Blk 3), Singapore",2,180518,,,,,,,,,,,,,"1.3071126, 103.8832660",Marine Parade 
"Holland Close (Blk 1), Singapore",1,180518,,,,,,,,,,,,,"1.3091370, 103.7968581",Buona Vista 
"Holland Close (Blk 3A ), Singapore",2,180518,,,,,,,,,,,,,"1.3087711, 103.7968581",Buona Vista 
"Happy Avenue East, Singapore",1,180518,,,,,,,,,,,,,"1.3302147, 103.8814575",Toa Payoh 
"Jalan Anggerek, Singapore",1,180518,,,,,,,,,,,,,"1.3295279, 103.8818569",Toa Payoh 
"Upper Serangoon View, Singapore",57,180521,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",6,180521,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",5,180521,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",3,180521,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Tampines Street 42 (Blk 444), Singapore",1,180521,,,,,,,,,,,,,"1.3583112, 103.9513355",Pasir Ris (Central) 
"Tampines Street 42 (Blk 446), Singapore",1,180521,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",4,180521,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 436), Singapore",3,180521,,,,,,,,,,,,,"1.3596274, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 437), Singapore",1,180521,,,,,,,,,,,,,"1.3599935, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180521,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180521,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 465), Singapore",1,180521,,,,,,,,,,,,,"1.3596093, 103.9546897",Pasir Ris (Central) 
"Cassia Crescent (Blk 28), Singapore",1,180521,,,,,,,,,,,,,"1.3090145, 103.8836338",Marine Parade 
"Pine Close (Blk 3), Singapore",2,180521,,,,,,,,,,,,,"1.3071126, 103.8832660",Marine Parade 
"Pasir Ris Street 51 (Blk 559), Singapore",1,180521,,,,,,,,,,,,,"1.3664363, 103.9516981",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 560), Singapore",1,180521,,,,,,,,,,,,,"1.3667367, 103.9504289",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 564), Singapore",1,180521,,,,,,,,,,,,,"1.3683693, 103.9498624",Pasir Ris (Central) 
"Boon Keng Road (Blk 5 ), Singapore",1,180521,,,,,,,,,,,,,"1.3167550, 103.8604412",Whampoa 
"Boon Keng Road (Blk 5 ), Singapore",1,180521,,,,,,,,,,,,,"1.3167550, 103.8604412",Whampoa 
"Geylang East Avenue 1 (Blk 131), Singapore",2,180521,,,,,,,,,,,,,"1.3167757, 103.8868349",Marine Parade 
"Jurong West Avenue 1 (Blk 484), Singapore",1,2018,5,21,0,0,0,0,,,,,,,"1.3481291, 103.7262498",Boon Lay (East) 
"Jurong West Street 41 (Bl k 492), Singapore",1,2018,5,21,0,0,0,0,,,,,,,"1.3501144, 103.7249830",Boon Lay (East) 
"Hougang Avenue 7 (The Florida), Singapore",1,180525,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",58,180525,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",7,180525,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",5,180525,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",3,180525,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Tampines Street 42 (Blk 444), Singapore",1,180525,,,,,,,,,,,,,"1.3583112, 103.9513355",Pasir Ris (Central) 
"Tampines Street 42 (Blk 446), Singapore",1,180525,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",4,180525,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 436), Singapore",3,180525,,,,,,,,,,,,,"1.3596274, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 437), Singapore",2,180525,,,,,,,,,,,,,"1.3599935, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180525,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180525,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 465), Singapore",1,180525,,,,,,,,,,,,,"1.3596093, 103.9546897",Pasir Ris (Central) 
"Cassia Crescent (Blk 28), Singapore",1,180525,,,,,,,,,,,,,"1.3090145, 103.8836338",Marine Parade 
"Pine Close (Blk 3), Singapore",2,180525,,,,,,,,,,,,,"1.3071126, 103.8832660",Marine Parade 
"Pasir Ris Street 51 (Blk 559), Singapore",1,180525,,,,,,,,,,,,,"1.3664363, 103.9516981",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 560), Singapore",1,180525,,,,,,,,,,,,,"1.3667367, 103.9504289",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 564), Singapore",1,180525,,,,,,,,,,,,,"1.3683693, 103.9498624",Pasir Ris (Central) 
"Geylang East Avenue 1 (Blk 131), Singapore",2,180525,,,,,,,,,,,,,"1.3167757, 103.8868349",Marine Parade 
"Jurong West Avenue 1 (Blk 484), Singapore",1,2018,5,25,0,0,0,0,,,,,,,"1.3481291, 103.7262498",Boon Lay (East) 
"Jurong West Street 41 (Bl k 492), Singapore",1,2018,5,25,0,0,0,0,,,,,,,"1.3501144, 103.7249830",Boon Lay (East) 
"Tampines Street 12 (Blk 143), Singapore",1,180525,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180525,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 45 (Blk 491F ), Singapore",1,180525,,,,,,,,,,,,,"1.3630493, 103.9548710",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491G ), Singapore",1,180525,,,,,,,,,,,,,"1.3634132, 103.9544145",Pasir Ris (Central) 
"Hougang Avenue 7 (The Florida), Singapore",2,180528,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",59,180528,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",7,180528,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",5,180528,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",7,180528,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Pasir Ris Street 51 (Blk 559), Singapore",1,180528,,,,,,,,,,,,,"1.3664363, 103.9516981",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 560), Singapore",1,180528,,,,,,,,,,,,,"1.3667367, 103.9504289",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 564), Singapore",1,180528,,,,,,,,,,,,,"1.3683693, 103.9498624",Pasir Ris (Central) 
"Whampoa Drive (Blk 9 8), Singapore",2,2018,5,28,2.6,1.2,1.4,1.6,,,,,,,"1.3225986, 103.8530548",Whampoa 
"Whampoa Drive (Blk 1 00), Singapore",1,2018,5,28,2.6,1.2,1.4,1.6,,,,,,,"1.3226058, 103.8528922",Whampoa 
"Geylang East Avenue 1 (Blk 131), Singapore",2,180528,,,,,,,,,,,,,"1.3167757, 103.8868349",Marine Parade 
"Jurong West Avenue 1 (Blk 484), Singapore",1,2018,5,28,15,10.4,13.4,14.2,,,,,,,"1.3481291, 103.7262498",Boon Lay (East) 
"Jurong West Street 41 (Bl k 492), Singapore",1,2018,5,28,15,10.4,13.4,14.2,,,,,,,"1.3501144, 103.7249830",Boon Lay (East) 
"Tampines Street 12 (Blk 143), Singapore",1,180528,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180528,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 45 (Blk 491F ), Singapore",1,180528,,,,,,,,,,,,,"1.3630493, 103.9548710",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491G ), Singapore",1,180528,,,,,,,,,,,,,"1.3634132, 103.9544145",Pasir Ris (Central) 
"Hougang Avenue 7 (Rio Casa ), Singapore",2,180601,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Florida), Singapore",4,180601,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",60,180601,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",9,180601,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",8,180601,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",8,180601,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Whampoa Drive (Blk 9 8), Singapore",2,2018,6,1,49.4,19.2,31.6,39.8,,,,,,,"1.3225986, 103.8530548",Whampoa 
"Whampoa Drive (Blk 1 00), Singapore",1,2018,6,1,49.4,19.2,31.6,39.8,,,,,,,"1.3226058, 103.8528922",Whampoa 
"Whampoa Drive (Blk 1 01), Singapore",2,2018,6,1,49.4,19.2,31.6,39.8,,,,,,,"1.3226058, 103.8528922",Whampoa 
"Pasir Ris Street 51 (Blk 559), Singapore",1,180601,,,,,,,,,,,,,"1.3664363, 103.9516981",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 560), Singapore",2,180601,,,,,,,,,,,,,"1.3667367, 103.9504289",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 564), Singapore",1,180601,,,,,,,,,,,,,"1.3683693, 103.9498624",Pasir Ris (Central) 
"Petir Road (Blk 215), Singapore",1,180601,,,,,,,,,,,,,"1.3750840, 103.7742901",Bukit Panjang 
"Petir Road (Blk 216), Singapore",1,180601,,,,,,,,,,,,,"1.3746049, 103.7747428",Bukit Panjang 
"Petir Road (Blk 218), Singapore",1,180601,,,,,,,,,,,,,"1.3744281, 103.7736564",Bukit Panjang 
"Tampines Street 12 (Blk 143), Singapore",2,180601,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180601,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 42 (Blk 460), Singapore",1,180601,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180601,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",1,180601,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Bukit Batok Central (Blk 639 ), Singapore",2,180601,,,,,,,,,,,,,"1.3493360, 103.7518769",Jurong (North) 
"Hougang Avenue 7 (Rio Casa ), Singapore",2,180604,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Florida), Singapore",4,180604,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",60,180604,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",9,180604,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",8,180604,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",9,180604,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Whampoa Drive (Blk 9 8), Singapore",2,2018,6,4,0.2,0.2,0.2,0.2,,,,,,,"1.3225986, 103.8530548",Whampoa 
"Whampoa Drive (Blk 1 00), Singapore",1,2018,6,4,0.2,0.2,0.2,0.2,,,,,,,"1.3226058, 103.8528922",Whampoa 
"Whampoa Drive (Blk 1 01), Singapore",2,2018,6,4,0.2,0.2,0.2,0.2,,,,,,,"1.3226058, 103.8528922",Whampoa 
"Pasir Ris Street 51 (Blk 559), Singapore",1,180604,,,,,,,,,,,,,"1.3664363, 103.9516981",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 560), Singapore",2,180604,,,,,,,,,,,,,"1.3667367, 103.9504289",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 564), Singapore",1,180604,,,,,,,,,,,,,"1.3683693, 103.9498624",Pasir Ris (Central) 
"Petir Road (Blk 215), Singapore",1,180604,,,,,,,,,,,,,"1.3750840, 103.7742901",Bukit Panjang 
"Petir Road (Blk 216), Singapore",1,180604,,,,,,,,,,,,,"1.3746049, 103.7747428",Bukit Panjang 
"Petir Road (Blk 218), Singapore",1,180604,,,,,,,,,,,,,"1.3744281, 103.7736564",Bukit Panjang 
"Tampines Street 12 (Blk 143), Singapore",2,180604,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180604,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 42 (Blk 460), Singapore",1,180604,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180604,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",1,180604,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Bukit Batok Central (Blk 639 ), Singapore",2,180604,,,,,,,,,,,,,"1.3493360, 103.7518769",Jurong (North) 
"Hougang Avenue 7 (Blk 354), Singapore",1,180608,,,,,,,,,,,,,"1.3724597, 103.8992195",Buangkok 
"Hougang Avenue 7 (Rio Casa ), Singapore",2,180608,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Florida), Singapore",5,180608,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",63,180608,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",11,180608,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",9,180608,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",10,180608,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Tampines Street 42 (Blk 454), Singapore",1,180608,,,,,,,,,,,,,"1.3574198, 103.9549400",Pasir Ris (Central) 
"Tampines Street 42 (Blk 460), Singapore",1,180608,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 44 (Blk 438), Singapore",1,180608,,,,,,,,,,,,,"1.3603440, 103.9514870",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180608,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",2,180608,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 11 (Blk 107), Singapore",1,180608,,,,,,,,,,,,,"1.3483749, 103.9480720",Simei 
"Tampines Street 11 (Blk 109), Singapore",1,180608,,,,,,,,,,,,,"1.3474197, 103.9487065",Simei 
"Yishun Ring Road (Blk 8 06), Singapore",1,2018,6,8,0.6,0.4,0.6,0.6,,,,,,,"1.4171130, 103.8311650",Khatib 
